handle,skip
beyonce,1
taylorswift13,1
justinbieber,1
rihanna,
harry_styles,
brunomars,
selenagomez,
ddlovato,
davidguetta,
drake,
stephenking,
jk_rowling,
nkjemisin,
rebeccamakkai,
jp_books,
grrmspeaking,
mrgaretatwood,
johngreen,
elonmusk,
mcuban,
billgates,
melindagates,
sherylsandberg,
indranooyi,
marissamayer,
jeffbezos,
kingjames,
mpinoe,
billiejeanking,
shaq,
kdtrey5,
serenawilliams,
simone_biles,
waynerooney,
floydmayweather,
mirzasania,
candace_parker,
aaronrodgers12,
kristenbell,
emmawatson,
jimcarrey,
samuelljackson,
kevinhart,
jlo,
morgan_freeman,
leodicaprio,
violadavis,
halleberry,
terrycruz,
conanobrien,
thellenshow,
trevornoah,
oprah,
iamsambee,
stephenathome,
jimmyfallon,
mrssosbourne,
jimmykimmel,
sethmeyers,
tuckercarlson,
wolfblitzer,
katiecouric,
donlemon,
maddow,
danaperino,
kattimpf,
fareedsakaria,
ingrahamangle,
marksteynonline,
malala,
gretathungberg,
davidhogg111,
aliciagarza,
taranaburke,
raquelwillis_,
sandylocks,
